id,item_id,invoice_id,quantity,unit_price,created_at,updated_at
507,263548482,108,3,59792,2012-03-27 14:54:15 UTC,2012-03-27 14:54:15 UTC
508,263431273,108,10,44543,2012-03-27 14:54:15 UTC,2012-03-27 14:54:15 UTC
509,263530830,108,5,85473,2012-03-27 14:54:15 UTC,2012-03-27 14:54:15 UTC
510,263426549,108,5,79478,2012-03-27 14:54:15 UTC,2012-03-27 14:54:15 UTC
511,263499794,108,1,81260,2012-03-27 14:54:15 UTC,2012-03-27 14:54:15 UTC
512,263397163,108,3,96517,2012-03-27 14:54:15 UTC,2012-03-27 14:54:15 UTC
671,263398079,145,3,66046,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
672,263417449,145,6,42491,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
673,263555656,145,8,42491,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
674,263421679,145,1,27923,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
675,263450585,145,8,42491,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
676,263531354,145,10,27923,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
677,263550534,145,4,42491,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
1087,263550786,240,9,30949,2012-03-27 14:54:21 UTC,2012-03-27 14:54:21 UTC
1088,263542224,240,6,1859,2012-03-27 14:54:21 UTC,2012-03-27 14:54:21 UTC
1089,263542718,240,7,30949,2012-03-27 14:54:21 UTC,2012-03-27 14:54:21 UTC
1090,263549386,240,10,99592,2012-03-27 14:54:21 UTC,2012-03-27 14:54:21 UTC
1091,263530172,240,5,99592,2012-03-27 14:54:21 UTC,2012-03-27 14:54:21 UTC
1092,263444201,240,3,55605,2012-03-27 14:54:21 UTC,2012-03-27 14:54:21 UTC
1093,263444697,240,5,17515,2012-03-27 14:54:21 UTC,2012-03-27 14:54:21 UTC
1094,263420691,240,1,31099,2012-03-27 14:54:21 UTC,2012-03-27 14:54:21 UTC
1218,263443591,267,3,21645,2012-03-27 14:54:22 UTC,2012-03-27 14:54:22 UTC
1295,263459937,283,8,32427,2012-03-27 14:54:23 UTC,2012-03-27 14:54:23 UTC
1296,263452277,283,7,32427,2012-03-27 14:54:23 UTC,2012-03-27 14:54:23 UTC
1646,263456831,362,8,17186,2012-03-27 14:54:27 UTC,2012-03-27 14:54:27 UTC
1647,263524164,362,9,72848,2012-03-27 14:54:27 UTC,2012-03-27 14:54:27 UTC
1648,263418487,362,5,70181,2012-03-27 14:54:27 UTC,2012-03-27 14:54:27 UTC
1649,263544870,362,7,85267,2012-03-27 14:54:27 UTC,2012-03-27 14:54:27 UTC
1650,263501786,362,10,72793,2012-03-27 14:54:27 UTC,2012-03-27 14:54:27 UTC
1651,263511944,362,10,68458,2012-03-27 14:54:27 UTC,2012-03-27 14:54:27 UTC
1747,263562500,388,7,35772,2012-03-27 14:54:28 UTC,2012-03-27 14:54:28 UTC
1748,263555632,388,9,35772,2012-03-27 14:54:28 UTC,2012-03-27 14:54:28 UTC
1749,263536428,388,2,50051,2012-03-27 14:54:28 UTC,2012-03-27 14:54:28 UTC
1750,263549422,388,6,50051,2012-03-27 14:54:28 UTC,2012-03-27 14:54:28 UTC
1751,263545204,388,9,70783,2012-03-27 14:54:28 UTC,2012-03-27 14:54:28 UTC
1752,263502680,388,4,70783,2012-03-27 14:54:28 UTC,2012-03-27 14:54:28 UTC
2158,263556848,481,4,26794,2012-03-27 14:54:33 UTC,2012-03-27 14:54:33 UTC
2159,263531750,481,9,17279,2012-03-27 14:54:33 UTC,2012-03-27 14:54:33 UTC
2160,263454851,481,8,17331,2012-03-27 14:54:33 UTC,2012-03-27 14:54:33 UTC
2161,263443303,481,1,95434,2012-03-27 14:54:33 UTC,2012-03-27 14:54:33 UTC
2162,263450221,481,1,61056,2012-03-27 14:54:33 UTC,2012-03-27 14:54:33 UTC
2163,263511668,481,2,67210,2012-03-27 14:54:33 UTC,2012-03-27 14:54:33 UTC
2672,263528580,597,10,35226,2012-03-27 14:54:38 UTC,2012-03-27 14:54:38 UTC
2673,263399361,597,5,65305,2012-03-27 14:54:38 UTC,2012-03-27 14:54:38 UTC
2674,263566404,597,8,23208,2012-03-27 14:54:38 UTC,2012-03-27 14:54:38 UTC
2675,263397313,597,3,43472,2012-03-27 14:54:38 UTC,2012-03-27 14:54:38 UTC
2676,263403571,597,8,40531,2012-03-27 14:54:38 UTC,2012-03-27 14:54:38 UTC
2830,263524984,636,10,61558,2012-03-27 14:54:40 UTC,2012-03-27 14:54:40 UTC
2831,263516130,636,9,97578,2012-03-27 14:54:40 UTC,2012-03-27 14:54:40 UTC
