id,item_id,invoice_id,quantity,unit_price,created_at,updated_at
10,263523644,2,4,1859,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
3356,263408101,760,6,13595,2012-03-27 14:54:46 UTC,2012-03-27 14:54:46 UTC
8193,263408101,1856,4,1061,2012-03-27 14:55:38 UTC,2012-03-27 14:55:38 UTC
8362,263408101,1896,5,98351,2012-03-27 14:55:40 UTC,2012-03-27 14:55:40 UTC
10215,263408101,2295,1,89598,2012-03-27 14:56:00 UTC,2012-03-27 14:56:00 UTC
11894,263408101,2688,7,33004,2012-03-27 14:56:18 UTC,2012-03-27 14:56:18 UTC
14898,263408101,3341,4,85034,2012-03-27 14:56:55 UTC,2012-03-27 14:56:55 UTC
14982,263408101,3358,7,44841,2012-03-27 14:56:55 UTC,2012-03-27 14:56:55 UTC
15035,263408101,3373,5,47310,2012-03-27 14:56:56 UTC,2012-03-27 14:56:56 UTC
16392,263408101,3663,7,34018,2012-03-27 14:57:12 UTC,2012-03-27 14:57:12 UTC
20508,263408101,4581,6,58804,2012-03-27 14:58:02 UTC,2012-03-27 14:58:02 UTC
21456,263408101,4789,1,23868,2012-03-27 14:58:12 UTC,2012-03-27 14:58:12 UTC
468,263527150,100,7,96517,2012-03-27 14:54:14 UTC,2012-03-27 14:54:14 UTC
469,263411601,100,6,79478,2012-03-27 14:54:14 UTC,2012-03-27 14:54:14 UTC
470,263430345,100,4,84610,2012-03-27 14:54:14 UTC,2012-03-27 14:54:14 UTC
